gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Women,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Women As Element Ja Black T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/10034.jpg,1
Men,Fragrance,Fragrance Gift Set,Orange,Spring,2017.0,Casual,Nike Fragrances Men On Fire Perfume and Deo Set,/root/autodl-tmp/data/FPI/raw_data/images/44166.jpg,5
Boys,Topwear,Jackets,Blue,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Blue Jacket,/root/autodl-tmp/data/FPI/raw_data/images/40922.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Lotto Men White Porteo Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/23940.jpg,2
Women,Topwear,Dupatta,Mustard,Summer,2012.0,Ethnic,Fabindia Mustard Hand Printed Kota Dupatta,/root/autodl-tmp/data/FPI/raw_data/images/34904.jpg,1
Women,Topwear,Shirts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Shirt,/root/autodl-tmp/data/FPI/raw_data/images/27933.jpg,1
Women,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Air Total Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/42995.jpg,2
Men,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks,/root/autodl-tmp/data/FPI/raw_data/images/51184.jpg,0
Women,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/45835.jpg,1
Men,Topwear,Shirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Men Check Pink Shirts,/root/autodl-tmp/data/FPI/raw_data/images/13391.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Women White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/33929.jpg,0
Women,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Women Blue Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/51529.jpg,0
Women,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Miami Blues Women Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/38165.jpg,0
Men,Topwear,Shirts,White,Fall,2011.0,Casual,Probase Men Stripes White Shirts,/root/autodl-tmp/data/FPI/raw_data/images/12669.jpg,1
Women,Topwear,Tops,Purple,Fall,2011.0,Casual,Scullers Women Solid Purple Tops,/root/autodl-tmp/data/FPI/raw_data/images/13890.jpg,1
Men,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Black & Brown Reversible Belt,/root/autodl-tmp/data/FPI/raw_data/images/41250.jpg,0
Women,Eyes,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Deborah 24 Ore Eye Pencil 267,/root/autodl-tmp/data/FPI/raw_data/images/49137.jpg,5
Unisex,Shoes,Sports Shoes,Yellow,,2011.0,Sports,Kalenji Kapteren 200 Yellow Fw,/root/autodl-tmp/data/FPI/raw_data/images/5389.jpg,2
Men,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Lee Men Printed Orange Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/11725.jpg,1
Women,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,W Women Small Flower Pattern Purple Kurta,/root/autodl-tmp/data/FPI/raw_data/images/19065.jpg,1
Men,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,ADIDAS Men Olive Court Evo Shoes,/root/autodl-tmp/data/FPI/raw_data/images/46115.jpg,2
Women,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Peep Toes,/root/autodl-tmp/data/FPI/raw_data/images/20730.jpg,2
Women,Wallets,Wallets,Red,Winter,2016.0,Casual,Fossil Women Red Wallet,/root/autodl-tmp/data/FPI/raw_data/images/48158.jpg,0
Men,Topwear,Shirts,Purple,Fall,2011.0,Formal,John Miller Men Purple & White Check  Shirt,/root/autodl-tmp/data/FPI/raw_data/images/9520.jpg,1
Women,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Peep Toe Blue Peep Toes,/root/autodl-tmp/data/FPI/raw_data/images/19025.jpg,2
Men,Topwear,Tshirts,Red,Fall,2010.0,Sports,Nike Mens Nike Sphere Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2279.jpg,1
Women,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/56902.jpg,2
Girls,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Gini Jony Girls Pink Shorts,/root/autodl-tmp/data/FPI/raw_data/images/36217.jpg,1
Women,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,ADIDAS Women's Who Was That Yellow T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/5832.jpg,1
Women,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Numero Uno Women Dark Blue Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4074.jpg,2
Men,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Crew Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2048.jpg,1
Men,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Casual Brown Men's Shoe,/root/autodl-tmp/data/FPI/raw_data/images/2369.jpg,2
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Originals Men Black Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/18990.jpg,1
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Lee Men Stripes Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/11741.jpg,1
Women,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,York Women Euforia Perfume,/root/autodl-tmp/data/FPI/raw_data/images/46939.jpg,5
Women,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Puma Women Pink T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/58731.jpg,1
Men,Topwear,Tshirts,Navy Blue,Fall,2012.0,Casual,Probase Men Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/42777.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Against All Odds Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4243.jpg,1
Boys,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Printed Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38765.jpg,1
Women,Topwear,Tunics,Black,Summer,2012.0,Casual,109F Women Black Embellished Tunic,/root/autodl-tmp/data/FPI/raw_data/images/46273.jpg,1
Men,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Men Blue Digital Watch,/root/autodl-tmp/data/FPI/raw_data/images/53606.jpg,0
Women,Innerwear,Briefs,White,Summer,2017.0,Casual,Enamor Women White Brief,/root/autodl-tmp/data/FPI/raw_data/images/50985.jpg,1
Men,Sandal,Sandals,Black,Summer,2011.0,Casual,Rockport Men Joquelp Black Sandal,/root/autodl-tmp/data/FPI/raw_data/images/4278.jpg,2
Men,Topwear,Shirts,Blue,Summer,2012.0,Casual,U.S.Polo Assn. Men Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/33053.jpg,1
Men,Sandal,Sandals,Brown,Winter,2015.0,Casual,Woodland Men Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/38786.jpg,2
Women,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Skechers Women Shape Ups Toner Black Shoe,/root/autodl-tmp/data/FPI/raw_data/images/8304.jpg,2
Men,Wallets,Wallets,Black,Summer,2012.0,Casual,American Tourister Men Black Slim Fold Wallet,/root/autodl-tmp/data/FPI/raw_data/images/42079.jpg,0
Women,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Arrow Woman Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/26360.jpg,1
Women,Bags,Mobile Pouch,Green,Winter,2015.0,Casual,Baggit Women Chika Mayur Green Mobile Pouch,/root/autodl-tmp/data/FPI/raw_data/images/20618.jpg,0
Men,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/47202.jpg,2
Women,Bottomwear,Skirts,Black,Summer,2012.0,Sports,Nike Women Tennis Black Skirt,/root/autodl-tmp/data/FPI/raw_data/images/31454.jpg,1
Women,Shoes,Flats,Brown,Summer,2012.0,Casual,Tiptopp Women Brown Flats,/root/autodl-tmp/data/FPI/raw_data/images/47464.jpg,2
Women,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/37068.jpg,0
Women,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors Of Benetton Women Winter White Shirt,/root/autodl-tmp/data/FPI/raw_data/images/11375.jpg,1
Men,Sandal,Sandals,Olive,Fall,2012.0,Casual,Nike Men Olive Sandals,/root/autodl-tmp/data/FPI/raw_data/images/43005.jpg,2
Women,Innerwear,Briefs,Yellow,Summer,2012.0,Casual,Little Miss Intimates Women Yellow Brief,/root/autodl-tmp/data/FPI/raw_data/images/42825.jpg,1
Men,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Nike Men Yellow Eligible Athlete T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38605.jpg,1
Boys,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Dark Navy T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/39843.jpg,1
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Solid Navy Blue Jerseys,/root/autodl-tmp/data/FPI/raw_data/images/14508.jpg,1
Men,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers,/root/autodl-tmp/data/FPI/raw_data/images/40280.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/37471.jpg,0
Men,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Proline Maroon Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/7921.jpg,1
Women,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Earrings,/root/autodl-tmp/data/FPI/raw_data/images/43788.jpg,0
Women,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Women Brown Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28393.jpg,0
Men,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Fila Men Grey & Black Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/18667.jpg,2
Women,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Moccasin Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/19041.jpg,2
Women,Bottomwear,Leggings,Green,Summer,2012.0,Casual,BIBA OUTLET Women Green Leggings,/root/autodl-tmp/data/FPI/raw_data/images/28943.jpg,1
Women,Topwear,Kurtas,Turquoise Blue,Summer,2012.0,Ethnic,Aneri Women Turquiose Blue Printed Kurta,/root/autodl-tmp/data/FPI/raw_data/images/39152.jpg,1
Men,Shoes,Casual Shoes,Grey,Spring,2013.0,Casual,GAS Men Grey Cutback Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39969.jpg,2
Men,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Asics Men's Running Graphic Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6926.jpg,1
Women,Innerwear,Bra,Pink,Winter,2015.0,Casual,Amante Pink Printed Full-Coverage Bra BGTC01,/root/autodl-tmp/data/FPI/raw_data/images/57361.jpg,1
Men,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,ADIDAS Originals Men Porsche Design CL Navy Blue Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15237.jpg,2
Men,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/45939.jpg,0
Men,Watches,Watches,Copper,Winter,2016.0,Casual,SKAGEN DENMARK Men Silver-Toned Dial Watch 668XLRLZD,/root/autodl-tmp/data/FPI/raw_data/images/30050.jpg,0
Women,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Arrow Woman Black Trousers,/root/autodl-tmp/data/FPI/raw_data/images/32404.jpg,1
Men,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Myntra Men Dog Inside Teal T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/30354.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Fila Men White Galaxy Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22977.jpg,2
Men,Ties,Ties,Black,Summer,2011.0,Formal,United Colors of Benetton Men Striped Black Tie,/root/autodl-tmp/data/FPI/raw_data/images/19217.jpg,0
Women,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,/root/autodl-tmp/data/FPI/raw_data/images/53661.jpg,0
Women,Jewellery,Earrings,Silver,Winter,2016.0,Casual,Fabindia Silver Earrings,/root/autodl-tmp/data/FPI/raw_data/images/53107.jpg,0
Women,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Women Baroque Polo Turquoise T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/20234.jpg,1
Men,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Navy Blue Innerwear T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/25368.jpg,1
Women,Topwear,Tshirts,White,Summer,2012.0,Casual,Flying Machine Women White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/42400.jpg,1
Women,Innerwear,Bra,Beige,Winter,2015.0,Casual,Hanes Women Beige Concealing Petals Underwire Moulded Bra,/root/autodl-tmp/data/FPI/raw_data/images/50042.jpg,1
Men,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Wrangler Men Rib Charcoal Sweater,/root/autodl-tmp/data/FPI/raw_data/images/20221.jpg,1
Women,Topwear,Shirts,Pink,Summer,2012.0,Casual,Myntra Women Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/51435.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/45034.jpg,0
Women,Shoes,Heels,Multi,Winter,2012.0,Casual,Portia Women Multi Coloured Wedges,/root/autodl-tmp/data/FPI/raw_data/images/47604.jpg,2
Women,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Sandals,/root/autodl-tmp/data/FPI/raw_data/images/53144.jpg,2
Women,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/3136.jpg,2
Women,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Flying Machine Women Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/42396.jpg,1
Men,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Shirts,/root/autodl-tmp/data/FPI/raw_data/images/14761.jpg,1
Women,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Lucera Silver Earrings,/root/autodl-tmp/data/FPI/raw_data/images/59525.jpg,0
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/44530.jpg,2
Men,Bags,Laptop Bag,Black,Summer,2012.0,Casual,Cabarelli Men Black Laptop Bag,/root/autodl-tmp/data/FPI/raw_data/images/28918.jpg,0
Men,Bottomwear,Shorts,Grey Melange,Summer,2012.0,Sports,Proline Grey Melange Shorts,/root/autodl-tmp/data/FPI/raw_data/images/26243.jpg,1
Women,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/49599.jpg,2
Women,Makeup,Compact,Beige,Spring,2017.0,Casual,Lotus Herbals Naturalblend Loose Powder Auto-Puff,/root/autodl-tmp/data/FPI/raw_data/images/57786.jpg,5
Women,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Skechers Women Silver Pink White Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4137.jpg,2
Men,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Locomotive Men Navy Blue Check Shirt,/root/autodl-tmp/data/FPI/raw_data/images/46361.jpg,1
Men,Topwear,Shirts,Grey,Fall,2011.0,Casual,Levis Men Denim Grey Shirt,/root/autodl-tmp/data/FPI/raw_data/images/18918.jpg,1
Women,Free Gifts,Free Gifts,White,Winter,2016.0,Casual,Morellato Women White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/52676.jpg,3
Unisex,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Ultimatum Max Black Backpacks,/root/autodl-tmp/data/FPI/raw_data/images/8516.jpg,0
Women,Topwear,Tops,Grey,Summer,2012.0,Casual,Tonga Women Grey & Black Top,/root/autodl-tmp/data/FPI/raw_data/images/51461.jpg,1
Women,Bags,Clutches,Red,Winter,2015.0,Casual,Lino Perros Women Red Clutch,/root/autodl-tmp/data/FPI/raw_data/images/25142.jpg,0
Women,Makeup,Concealer,Beige,Spring,2017.0,Casual,Deborah Light Beige  24 Ore Perfect Concealer 01,/root/autodl-tmp/data/FPI/raw_data/images/49128.jpg,5
Men,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/11900.jpg,2
Women,Topwear,Sweatshirts,Off White,Fall,2011.0,Casual,Quechua Women  Fleece Off-White Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/23145.jpg,1
Men,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Attivo Men Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/45032.jpg,0
Men,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue CC Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/34838.jpg,2
Women,Shoes,Heels,Red,Winter,2012.0,Casual,HM Women Red Flats,/root/autodl-tmp/data/FPI/raw_data/images/56910.jpg,2
Women,Bags,Handbags,White,Summer,2012.0,Casual,Baggit Women White Hippo Fakir Handbag,/root/autodl-tmp/data/FPI/raw_data/images/38473.jpg,0
Men,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Sliver-Toned Dial Watch NA3039sl01,/root/autodl-tmp/data/FPI/raw_data/images/51513.jpg,0
Men,Topwear,Shirts,Purple,Summer,2011.0,Casual,Highlander Men Purple Grey Checked Shirt,/root/autodl-tmp/data/FPI/raw_data/images/6011.jpg,1
Men,Innerwear,Briefs,White,Summer,2016.0,Casual,Park Avenue Men White Fashion Brief,/root/autodl-tmp/data/FPI/raw_data/images/45643.jpg,1
Women,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/9148.jpg,1
Men,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Proline Men Yellow Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/26231.jpg,1
Boys,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38984.jpg,1
Women,Topwear,Tops,White,Summer,2011.0,Casual,Palm Tree Girl's Lions White Pink Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/4905.jpg,1
Men,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men graphic story tee White Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/10061.jpg,1
Men,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Solid Black Trousers,/root/autodl-tmp/data/FPI/raw_data/images/12289.jpg,1
Women,Topwear,Dupatta,Magenta,Fall,2012.0,Ethnic,Aurelia Women Magenta Dupatta,/root/autodl-tmp/data/FPI/raw_data/images/41330.jpg,1
Women,Dress,Dresses,Blue,Summer,2012.0,Casual,Tonga Women Printed Blue Dress,/root/autodl-tmp/data/FPI/raw_data/images/34566.jpg,1
Women,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Collection for Wedding Sari,/root/autodl-tmp/data/FPI/raw_data/images/59611.jpg,1
Women,Skin Care,Face Scrub and Exfoliator,Green,Spring,2017.0,Casual,Biotique Women Bio Walnut Purifying & Polishing Scrub,/root/autodl-tmp/data/FPI/raw_data/images/57880.jpg,5
Men,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Black Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/17257.jpg,1
Men,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Lee Cooper Men Formal Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13121.jpg,2
Women,Watches,Watches,Gold,Winter,2016.0,Casual,Miss Sixty Gold Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/50401.jpg,0
Men,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Ray-Ban Men Aviator Steel Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28172.jpg,0
Girls,Topwear,Tops,Pink,Summer,2012.0,Casual,Hannah Montana Girls Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/38332.jpg,1
Men,Shoes,Sports Shoes,Blue,Summer,2014.0,Sports,ASICS Men Blue Gel-Tarther Running Shoes,/root/autodl-tmp/data/FPI/raw_data/images/27253.jpg,2
Women,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,Puma Women Aurora Blue Shoes,/root/autodl-tmp/data/FPI/raw_data/images/34756.jpg,2
Women,Bottomwear,Shorts,Cream,Summer,2012.0,Casual,Femella Women Cream Shorts,/root/autodl-tmp/data/FPI/raw_data/images/43915.jpg,1
Women,Bottomwear,Stockings,Black,Summer,2012.0,Casual,Femella Women Black Stockings,/root/autodl-tmp/data/FPI/raw_data/images/33981.jpg,1
Men,Innerwear,Innerwear Vests,Grey Melange,Fall,2018.0,Casual,Jockey SPORT Men Grey Melange Innerwear Vest 9925,/root/autodl-tmp/data/FPI/raw_data/images/28152.jpg,1
Women,Jewellery,Necklace and Chains,Blue,Fall,2012.0,Casual,Femella Blue Necklace,/root/autodl-tmp/data/FPI/raw_data/images/54173.jpg,0
Men,Shoes,Casual Shoes,White,Spring,2013.0,Casual,Spinn Men White & Navy Blue Shoes,/root/autodl-tmp/data/FPI/raw_data/images/36435.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men True Riders Blue T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/10863.jpg,1
Girls,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Woven Peach Top,/root/autodl-tmp/data/FPI/raw_data/images/41309.jpg,1
Men,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15368.jpg,2
Men,Topwear,Tshirts,Green,Fall,2010.0,Sports,Nike Mens Athletic Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2316.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Angry Birds Men Printed Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/32969.jpg,1
Men,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Skechers Men Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/41844.jpg,2
Women,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/18031.jpg,0
Girls,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Kitch Bright Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/40943.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,CASIO Sheen Women Silver-Toned Dial Analogue Watch (SH170) SHN-3017D-7ADR,/root/autodl-tmp/data/FPI/raw_data/images/25337.jpg,0
Men,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Arrow Sport Men Navy Blue & Grey Striped T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/39064.jpg,1
Women,Innerwear,Bra,Green,Winter,2015.0,Casual,Amante Green Full-Coverage Lace Bra BGDC02,/root/autodl-tmp/data/FPI/raw_data/images/57340.jpg,1
Men,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Coolers Men Black Pokar Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/44516.jpg,2
Women,Loungewear and Nightwear,Lounge Shorts,Maroon,Winter,2015.0,Casual,Jockey Women Maroon Capris,/root/autodl-tmp/data/FPI/raw_data/images/27406.jpg,1
Unisex,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Converse Unisex Chuck Taylor Stitch Print HI Red Canvas Shoe,/root/autodl-tmp/data/FPI/raw_data/images/3608.jpg,2
Men,Topwear,Tshirts,Black,Summer,2011.0,Sports,ADIDAS Men's Sf Gym Polo Black White Grey T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/4750.jpg,1
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,John Players Men Printed Navy Blue T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/22343.jpg,1
Men,Topwear,Shirts,Purple,Fall,2011.0,Casual,Wills Lifestyle Men Check Purple Shirt,/root/autodl-tmp/data/FPI/raw_data/images/18321.jpg,1
Women,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue & White Printed Sari,/root/autodl-tmp/data/FPI/raw_data/images/59656.jpg,1
Women,Belts,Belts,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Belt,/root/autodl-tmp/data/FPI/raw_data/images/37060.jpg,0
Men,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Hugo Boss Men Deo,/root/autodl-tmp/data/FPI/raw_data/images/44027.jpg,5
Women,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/27001.jpg,1
